id,full_text,clean_text,label
2801,RT @D_karvin: Excellent chances for this company! The right time for investment. They are waiting for luck! Do not miss your chance and joi…,excellent chances for this company the right time for investment they are waiting for luck do not miss your chance and joi,1
4070,"@cryptogavcoin Bitcoin -Gold (Bitcoin-Gold) go becomes best news and apt new expensive, only You still donТt hold i… https://t.co/YAaGzagDOh",bitcoin gold bitcoingold go becomes best news and apt new expensive only you still dont hold i,1
4594,"Name: Triggers
Symbol: TRIG
24 hour change: -17.94%
Price: 0.857509
Rank: 241
Total Supply: 32105578.0
Volume: 4120… https://t.co/dA0KrTWLY7",name triggers symbol trig 24 hour change 1794 price 0857509 rank 241 total supply 321055780 volume 4120,0
2481,"@LukeDashjr @CobraBitcoin Small miners come together to form pools. You can switch you any pool freely, you can bui… https://t.co/lsC86zqoph",small miners come together to form pools you can switch you any pool freely you can bui,1
5638,"RT @MinerGate: Why Proof-of-capacity could be the future of #cryptocurrency? The answer you will find in our new blog post:
➡️🖊️https://t.c…",why proofofcapacity could be the future of the answer you will find in our new blog post,1
5625,Best https://t.co/M9hGeBqGf9,best,1
2490,@ProfFaustus @haseebinc @lopp @naval Lopp has forgotten more about Bitcoin than you have ever learned. You are an i… https://t.co/mn7lC3BuZI,lopp has forgotten more about bitcoin than you have ever learned you are an i,1
1347,"#Promo #Packages ON SALE ! 

PayPal, Credit/Debit, Bitcoin
Live Support
High trusted

https://t.co/JEb8UQu6OU",on sale paypal creditdebit bitcoin live support high trusted,1
3886,RT @sandblock_io: Full house at the 5th Blockchain Symposium: Token Economy in #Seoul #SouthKorea! Thank you @ICOcrowd Magazine Korea and S…,full house at the 5th blockchain symposium token economy in thank you magazine korea and s,1
3112,"RT @Umamaheswarantg: Nifty down, reached 9800 points, all my Mutual Fund Navs are down. Its all in red, bitcoin, etherum its all blood bath…",nifty down reached 9800 points all my mutual fund navs are down its all in red bitcoin etherum its all blood bath,0
3920,"Name: AdEx
Symbol: ADX
24 hour change: -8.55%
Price: 0.750267
Rank: 154
Total Supply: 100000000.0
Volume: 6607920.0… https://t.co/FfCY1DzE0h",name adex symbol adx 24 hour change 855 price 0750267 rank 154 total supply 1000000000 volume 66079200,0
3110,"RT @taidi_ji: @ArtPlaie Well the point is you need huge advantage to overcome ""lindy effect"". 

And Bitcoin has huge advantages over Gold b…",well the point is you need huge advantage to overcome lindy effect and bitcoin has huge advantages over gold b,1
2268,"Google is 'actively looking' at how it can use blockchain technology, its head of advertising says ... #Bitcoin https://t.co/cHmIAPUz0q",google is actively looking at how it can use blockchain technology its head of advertising says,0
5390,"RT @Bitcoin: Someone Just Spent $2,000 On a $1,000 Gift Card Trying to “Double Spend” BCH

https://t.co/huf3zRQb5f",someone just spent 2000 on a 1000 gift card trying to double spend bch,0
3729,Social Cryptocurrency Popularity Index - #bitcoin #litecoin #etherium #dogecoin #Reddcoin #dashcoin https://t.co/f031K5wUcc #cloudstorage,social cryptocurrency popularity index,1
669,"Earn bitcoin free and fast in 2018 I Zero Investment, Full Profit | Free... https://t.co/ZlUEleWWJa via @YouTube",earn bitcoin free and fast in 2018 i zero investment full profit free via,1
4055,"🎉 20$ for free registering to Binance 🎉

0.1% trading Fee and NO Fee for deposit!

Limited-Time Offer:… https://t.co/vBKhefTREo",20 for free registering to binance 01 trading fee and no fee for deposit limitedtime offer,1
4810,"RT @BitcoinMagazine: Our latest cover story is up! ""There Is a Bitcoin Patent War Going On, but This Initiative Could End It"" https://t.co/…",our latest cover story is up there is a bitcoin patent war going on but this initiative could end it,1
332,"""‘RuPaul’s Drag Race’ Premiere: Tens Across the Board"" by AMANDA DUARTE via NYT https://t.co/hEbItzlM69 #Bitcoin",rupauls drag race premiere tens across the board by amanda duarte via nyt,0
1299,"#smartconsultant Buy your Cryptocurrency such as Bitcoin, Ethereum or 40 other cryptocurrencies at exchange office… https://t.co/wQEm7ayeCa",buy your cryptocurrency such as bitcoin ethereum or 40 other cryptocurrencies at exchange office,0
3777,RT @Blawksy: Twitter CEO Says #Bitcoin Will Become World’s ‘Single Currency’ Within A Decade https://t.co/PJ1V09uD2R https://t.co/tBbQ0ZE1kw,twitter ceo says will become worlds single currency within a decade,0
3014,"IZETEX: While one part of #IZETEX team is making business in Asia, the other part is working on the project with ou… https://t.co/64QpcLd7ZI",izetex while one part of team is making business in asia the other part is working on the project with ou,0
5168,The latest The Bitcoin Bulletin! https://t.co/jnxWjzwT7t Thanks to @2101dn @kontrabraz @MartyCaiseJr #bitcoin #blockchain,the latest the bitcoin bulletin thanks to,1
506,"RT @theonevortex: #Bitcoin lets everyone have a piece. 

It doesn't care about religion, age, race or geography. 

No one single person can…",lets everyone have a piece it doesnt care about religion age race or geography no one single person can,0
5540,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -11.43%
Price: 0.895199
Rank: 217
Total Supply: 57379980.0
Volume:… https://t.co/oHYFNZYod2",name metaverse etp symbol etp 24 hour change 1143 price 0895199 rank 217 total supply 573799800 volume,0
945,Worry hour color century crime leave product worker form morning color fly notice seat better #Bitcoin,worry hour color century crime leave product worker form morning color fly notice seat better,0
548,RT @notgrubles: The technology is a scam really. Nearly everyone involved with Bcash suggests shutting one's full node off and using an SPV…,the technology is a scam really nearly everyone involved with bcash suggests shutting ones full node off and using an spv,1
3193,"@lwsnbaker @cryptograffiti 280 characters isn't enough space to go through the enormous, undeserved hype surroundin… https://t.co/QcQjyYHJtP",280 characters isnt enough space to go through the enormous undeserved hype surroundin,0
1402,"Name: NuBits
Symbol: USNBT
24 hour change: -14.61%
Price: 0.702185
Rank: 481
Total Supply: 70359638.0
Volume: 60765… https://t.co/Xe7I4mAu53",name nubits symbol usnbt 24 hour change 1461 price 0702185 rank 481 total supply 703596380 volume 60765,0
3270,Ethereums value proposition is it might flip with Bitcoin in terms of market cap. But that seems like a poor value… https://t.co/Rkn4ZTt2cX,ethereums value proposition is it might flip with bitcoin in terms of market cap but that seems like a poor value,0
719,"New post: ""College students are using student loans to invest in bitcoin"" https://t.co/maHL9Tfeoi",new post college students are using student loans to invest in bitcoin,1
4568,"Blockchain Capital Raises $150 Million, Looks Beyond Financial Services - https://t.co/sHByHF4Vz0 - Generate Bitcoin. Take your free Bitcoin",blockchain capital raises 150 million looks beyond financial services generate bitcoin take your free bitcoin,1
999,"Name: Moeda Loyalty Points
Symbol: MDA
24 hour change: -10.29%
Price: 0.832566
Rank: 330
Total Supply: 19628888.0
V… https://t.co/SU3TYiHtxI",name moeda loyalty points symbol mda 24 hour change 1029 price 0832566 rank 330 total supply 196288880 v,0
5679,"Free Ramen 2nd airdrop join now.
 https://t.co/gg6B9fc16H
@Zeenoorsajid @theehtesham1 @Gaji68167319 @MrPhenom4… https://t.co/MxdSBZM214",free ramen 2nd airdrop join now,1
2509,"Try this starting from 10$.. Paid hourly 0.33% 8% daily..
Mini 5$
For good result 50$
Lifetime
👇… https://t.co/wjB1D9ZVvK",try this starting from 10 paid hourly 033 8 daily mini 5 for good result 50 lifetime,1
5280,"RT @airdrop101: 58🌟
Get free 50 ECOM tokens!!! 🕊️
https://t.co/iSnUlkKNvi
_____
For full list of the airdrops: https://t.co/fqAetKUrDW
#fre…",58 get free 50 ecom tokens for full list of the airdrops,1
3663,RT @bigdataconf: The highly anticipated event of the year dedicated to #blockchain industry #GBCC will take place on April 2-4!! JOIN US at…,the highly anticipated event of the year dedicated to industry will take place on april 24 join us at,1
1417,"This couldn't be more fucking false and Bitcoin is the living, breathing proof of that. https://t.co/Fc7NrslhNJ",this couldnt be more fucking false and bitcoin is the living breathing proof of that,1
1292,What happens to the money that’s invested in Bitcoin if it fails? Does the billion dollars pumped into bitcoin jus.… https://t.co/DiNPTbHFQ6,what happens to the money thats invested in bitcoin if it fails does the billion dollars pumped into bitcoin jus,0
4322,"RT @Mikyoda: Hey #crypto 
Many people around the world have already joined to @DeepOnionx project
Here is video from #Italy
Enjoy:
https://…",hey many people around the world have already joined to project here is video from enjoy,1
1185,RT @nwoodfine: 20/ I think bitcoin's continued resilience vs. its stream of pale imitators will demonstrate why both ideology and a priori…,20 i think bitcoins continued resilience vs its stream of pale imitators will demonstrate why both ideology and a priori,0
3203,@yaroslawise If you are trying to get started using Bitcoin Private you might to know how to claim free 1 BTCP coin… https://t.co/vW3oCAFJfQ,if you are trying to get started using bitcoin private you might to know how to claim free 1 btcp coin,1
2855,join CryptoTab people.... click the link. just sits in your browser earning you free bitcoin. The more people you i… https://t.co/ASRDRsyRAY,join cryptotab people click the link just sits in your browser earning you free bitcoin the more people you i,1
3165,"Amazing Grab your F.ree bitcoins here :) easy to use and refer friend and make easy money 
https://t.co/aOZpXZKCnj… https://t.co/qhSM2ACRwF",amazing grab your free bitcoins here easy to use and refer friend and make easy money,1
2284,"@WeareThrivelabs #thrive #ico #ethereum #bitcoin
Welcome to ICO project! My best recommendation for you! Participate now!",welcome to ico project my best recommendation for you participate now,1
3227,"RT @MikeQuindazzi: How much have #bitcoin miners earn? #Miners have earned $1.8bn in revenue since 2011, $1.5m per day. #fintech #blockchai…",how much have miners earn have earned 18bn in revenue since 2011 15m per day,1
859,"@KingCrypto_ Bitcoin -Gold (Bitcoin-Gold) a becomes popularity and becoming extra expensive, but Your still donТt o… https://t.co/Czf1C5zQUm",bitcoin gold bitcoingold a becomes popularity and becoming extra expensive but your still dont o,0
4843,RT @xtradeio: #Bitmain Explores More Sites for #Bitcoin Mining Expansion  https://t.co/HCKMZ4Hd0y  #bitcoinmining https://t.co/Fv7bcG4yUG,explores more sites for mining expansion,1
2705,RT @_Bitcoin_Cash_: If you already have Bitcoin on BlockChain Wallet and you have not yet received Bitcoin Cash. You can do this for free b…,if you already have bitcoin on blockchain wallet and you have not yet received bitcoin cash you can do this for free b,1
1224,"RT @btcpricemacd: Current #Bitcoin price is $8645.00 (-0.62%). #MACD is -410.50 right now, with a 4.56% change (up). #Signal is -425.14 and…",current price is 864500 062 is 41050 right now with a 456 change up is 42514 and,1
2232,"Ben is a chatbot that lets you learn about and buy Bitcoin

It’s generally a given that whenever a new technology t… https://t.co/t7m2JL5spL",ben is a chatbot that lets you learn about and buy bitcoin its generally a given that whenever a new technology t,1
3609,Five reasons 2018 could be the best year yet for cryptocurrencies https://t.co/VtgU3iVDgb #outlierlegalservices,five reasons 2018 could be the best year yet for cryptocurrencies,1
3495,"https://t.co/t1BafGC4Ht Web Traffic for Major Bitcoin Exchanges Falls by Half 

                             ... https://t.co/XrYqp8A4l2",web traffic for major bitcoin exchanges falls by half,0
4350,@illusionfoxe in fact by mining a bitcoin you actually end up spending a bunch of money. and/or burning your house down. or both.,in fact by mining a bitcoin you actually end up spending a bunch of money andor burning your house down or both,0
3620,Live Improv to Chat With Music! Tell Me What to Rap About - !sub !prime !bitcoin !treefail - Twitter/Instagram/Snap… https://t.co/o9fFJbml9S,live improv to chat with music tell me what to rap about sub prime bitcoin treefail twitterinstagramsnap,1
1796,"RT @RichSimmondsZA: The world is changing quicker than we think and conventional thinking is challenged to the maximum.

It's time for Plan…",the world is changing quicker than we think and conventional thinking is challenged to the maximum its time for plan,0
5409,"@coinsforest Bitcoin BTG (Bitcoin-Gold) go gaining best news &amp; right new expensive, simply Your still donТt own it?… https://t.co/3Pse54CyxN",bitcoin btg bitcoingold go gaining best news right new expensive simply your still dont own it,1
3084,"Bitcoin (BTC) price dropping! 

1 BTC = 8557.0900 USD (-5.16%)

Is this just a healthy correction?

#Bitcoin #BTC… https://t.co/FPyMhbk6fQ",bitcoin btc price dropping 1 btc 85570900 usd 516 is this just a healthy correction,1
4398,"RT @lendchain: This is a good chance for the lenders to make money from their USDT.
#CryptoNews #Bitcoin #Etheruem #USDT https://t.co/ewDUx…",this is a good chance for the lenders to make money from their usdt,1
486,"Name: IoT Chain
Symbol: ITC
24 hour change: -6.64%
Price: 1.13003
Rank: 157
Total Supply: 100000000.0
Volume: 83833… https://t.co/WxwX2OBljo",name iot chain symbol itc 24 hour change 664 price 113003 rank 157 total supply 1000000000 volume 83833,0
2605,"the responses to this thread are so sad. “satoshi could have never been a woman!”

grow up. it’s 2018 and 50% of ou… https://t.co/nZRvxAoWL3",the responses to this thread are so sad satoshi could have never been a woman grow up its 2018 and 50 of ou,0
393,"RT @OnWindowly: Lightning Network Problems — wow!
#BitcoinCash is #Bitcoin

@el33th4xor  @ Satoshi Vision Conference in Tokyo, Japan. https…",lightning network problems wow is satoshi vision conference in tokyo japan,1
2751,Will Other Distributed Ledgers Replace Blockchain? https://t.co/UT5U5hZsuT #bitcoin #blockchain https://t.co/4SsOXtPR2T,will other distributed ledgers replace blockchain,0
