id,full_text,clean_text,label
2572,"Upbit to Launch UBCI, Korea's First Cryptocurrency Index #blockchain #bitcoin #crypto https://t.co/WJ9LSIjg4F",Upbit to Launch UBCI Koreas First Cryptocurrency Index,1
5213,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -12.68%
Price: 0.885893
Rank: 219
Total Supply: 57379893.0
Volume:… https://t.co/uE5V9IFURr",Name Metaverse ETP Symbol ETP 24 hour change -12.68 percent Price 0.885893 Rank 219 Total Supply 57379893.0 Volume,0
10911,See this? Better #Bitcoin Relay? #Crypto VCs Back BloXroute Funding https://t.co/Vt0WUhZTyz https://t.co/y6bO3pBETj,See this Better Relay VCs Back BloXroute Funding,1
5688,"Name: NuBits
Symbol: USNBT
24 hour change: -15.05%
Price: 0.683006
Rank: 483
Total Supply: 70359638.0
Volume: 53569… https://t.co/p6dYY6DDIS",Name NuBits Symbol USNBT 24 hour change -15.05 percent Price 0.683006 Rank 483 Total Supply 70359638.0 Volume 53569,0
13361,"Name: DADI
Symbol: DADI
24 hour change: -12.01%
Price: 0.188457
Rank: 354
Total Supply: 100000000.0
Volume: 2543970… https://t.co/hINxu4qm87",Name DADI Symbol DADI 24 hour change -12.01 percent Price 0.188457 Rank 354 Total Supply 100000000.0 Volume 2543970,0
7532,Compare fish loss compare official bit tough expect from gas customer edge heart respond camera #Bitcoin,Compare fish loss compare official bit tough expect from gas customer edge heart respond camera,0
6187,"#Bitcoin could become illegal almost everywhere, after shocking discovery in the #blockchain https://t.co/uSYugVEDEW",could become illegal almost everywhere after shocking discovery in the,0
12618,"RT @MoneLeaks: Crypto giveaway:

0.1 Bitcoin / 4 Monero!

Retweet and follow us to become eligible.

Be sure to ask us about our Crypto lea…",Crypto giveaway 0.1 Bitcoin 4 Monero Retweet and follow us to become eligible. Be sure to ask us about our Crypto lea,1
2646,RT @robilad: Looks like someone figured out finally what the blockchain is good for: distributed automatic criminalization of node running…,Looks like someone figured out finally what the blockchain is good for distributed automatic criminalization of node running,1
4723,happy b-day #betting #onlinebetting #bettingexpert #eSports #Betonline #crypto #fintech #presale #PreICO #ERC20… https://t.co/uJVmPwFaLg,happy bday,1
7585,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -12.68%
Price: 0.885893
Rank: 219
Total Supply: 57379893.0
Volume:… https://t.co/uE5V9IFURr",Name Metaverse ETP Symbol ETP 24 hour change -12.68 percent Price 0.885893 Rank 219 Total Supply 57379893.0 Volume,0
1879,"@RamenCoin2018 https://t.co/a0HqylyhpK 
Good poject very nice team and community!
#RamenCoin $RAMEN #airdrop… https://t.co/hLQXWEX5xb",Good poject very nice team and community RAMEN,1
5385,"@NixmoneyCom Bitcoin BTG (Bitcoin-Gold) are become popular &amp; seemly other expensive, but Your still donТt hold it?… https://t.co/rH221JtsAK",Bitcoin BTG BitcoinGold are become popular seemly other expensive but Your still donТt hold it,0
5478,"RT @Cryptonater: Have you signed up for the Aelf bounty program yet? 

This bounty will run for 3 YEARS &amp; is available by invitation only!…",Have you signed up for the Aelf bounty program yet This bounty will run for 3 YEARS is available by invitation only,1
4785,"【Bitcoin News】
Crypto Collectibles Are Worthless Without a Website
[転載元： https://t.co/UFoqCkYWrY] https://t.co/aYaLKohKu2",Bitcoin News Crypto Collectibles Are Worthless Without a Website 転載元,0
10533,"RT @andhovesyan: Does banks and governments afraid of #cryptocurrency? I'm sure they do!
Check out a new article by @DeepOnionx community.…",Does banks and governments afraid of Im sure they do Check out a new article by community.,1
13052,"RT @NODEfather: The world's first portable, wireless &amp; pocket sized @BitcoinFullnode #Bitcoin https://t.co/378JMMy85M",The worlds first portable wireless pocket sized,1
11302,"Name: Asch
Symbol: XAS
24 hour change: -15.02%
Price: 0.692067
Rank: 143
Total Supply: 114855331.0
Volume: 4819550.… https://t.co/sdUgUSu87A",Name Asch Symbol XAS 24 hour change -15.02 percent Price 0.692067 Rank 143 Total Supply 114855331.0 Volume 4819550.,0
2272,"Name: Bodhi
Symbol: BOT
24 hour change: -8.27%
Price: 0.346225
Rank: 367
Total Supply: 100000000.0
Volume: 1213620.… https://t.co/fbmQlqM2Xc",Name Bodhi Symbol BOT 24 hour change -8.27 percent Price 0.346225 Rank 367 Total Supply 100000000.0 Volume 1213620.,0
9489,"@coinlerinkrali Bitcoin BTG(OFFICIAL) (Bitcoin Gold) and gaining popular also apt extra expensive, marely You still… https://t.co/cn4HyZe54s",Bitcoin BTGOFFICIAL Bitcoin Gold and gaining popular also apt extra expensive marely You still,1
3721,The Atlantis Blue Project Turns to Stellar to Help Restore the Damaged Larimar Trade by https://t.co/Vh1pqtZ2we… https://t.co/d1sHETkNH2,The Atlantis Blue Project Turns to Stellar to Help Restore the Damaged Larimar Trade by,1
211,The Sharpe ratio is a measure used heavily in the finance world for calculating risk-adjusted returns… https://t.co/GO9ezUJcbf,The Sharpe ratio is a measure used heavily in the finance world for calculating riskadjusted returns,0
10581,@matthiasochs13 @LaneSnyder22 he's working with responsive blockchain artificial intelligence and gets paid in bitcoin,hes working with responsive blockchain artificial intelligence and gets paid in bitcoin,0
13601,happy https://t.co/DlttexY6gH,happy,1
9771,"Name: BlockMason Credit Protocol
Symbol: BCPT
24 hour change: -15.44%
Price: 0.456174
Rank: 224
Total Supply: 11615… https://t.co/WLmxNl7XeM",Name BlockMason Credit Protocol Symbol BCPT 24 hour change -15.44 percent Price 0.456174 Rank 224 Total Supply 11615,0
7061,Historical prices for more than 1300 cryptocoins available on Kaggle https://t.co/U3jd2i8jEb #kaggle #bitcoin #scamcoin #in #fb,Historical prices for more than 1300 cryptocoins available on Kaggle,1
13484,"📣 20$ for free registering to Binance  

0.1% trading Fee and NO Fee for deposit!

Join Now and Try or Simulate:… https://t.co/qD97XN5Y9A",📣 20 for free registering to Binance 0.1 percent trading Fee and NO Fee for deposit Join Now and Try or Simulate,1
1724,"@GlennDuggan Exactly, I also only pay with bitcoin to avoid a paper trail.",Exactly I also only pay with bitcoin to avoid a paper trail.,1
4525,"RT @streamityorg: Do not miss it, the first day of spring! 
Streamity team wil be here!
Blockchain &amp; Bitcoin Conference is an event for tho…",Do not miss it the first day of spring Streamity team wil be here Blockchain Bitcoin Conference is an event for tho,1
6713,"Name: Wings
Symbol: WINGS
24 hour change: -6.42%
Price: 0.461756
Rank: 189
Total Supply: 100000000.0
Volume: 181050… https://t.co/qy6SbIxNrn",Name Wings Symbol WINGS 24 hour change -6.42 percent Price 0.461756 Rank 189 Total Supply 100000000.0 Volume 181050,0
1165,@CryptoCobain I want to be a big man can u plzzz give me free bitcoin?,I want to be a big man can u plzzz give me free bitcoin,1
8949,"Embrace the FUD.

That means more cheap coins for me and less dumb people in Bitcoin.

I'm playing the long game.",Embrace the FUD. That means more cheap coins for me and less dumb people in Bitcoin. Im playing the long game.,0
6770,#bitcoin #bitcoinaustralia (Monthly Web Traffic for Major Bitcoin Exchanges ...) B ... - https://t.co/eA8SX3ZzeW… https://t.co/1msYY6sXT6,Monthly Web Traffic for Major Bitcoin Exchanges ... B ...,1
3054,"Thanks for all your hard working making #binance a 1st class exchange

#cryptocurrency #crypto #bitcoin $btc #ltc… https://t.co/wjsceWTj8m",Thanks for all your hard working making a 1st class exchange btc,0
1954,"📢 NEW AIRDROP 📢

Red Pocket Coin is doing a new AIRDROP  (💵 Value: ~ 40 RPC)

Click here: https://t.co/3cx0PV6Pxu… https://t.co/2G8lSaAU8K",📢 NEW AIRDROP 📢 Red Pocket Coin is doing a new AIRDROP 💵 Value 40 RPC Click here,1
7898,"It's fine! SKT (Skyllz tokens), an exchangeable ERC-20 compliant token that fuels the SDP ecosystem and operations… https://t.co/CJRgAPgEFn",Its fine SKT Skyllz tokens an exchangeable ERC-20 compliant token that fuels the SDP ecosystem and operations,1
13329,"Name: Groestlcoin
Symbol: GRS
24 hour change: -17.18%
Price: 0.457359
Rank: 225
Total Supply: 69678394.0
Volume: 12… https://t.co/mdMC2ujmqQ",Name Groestlcoin Symbol GRS 24 hour change -17.18 percent Price 0.457359 Rank 225 Total Supply 69678394.0 Volume 12,0
3921,"#MarketAlert (Last 24h):
Top 100 price change: -8.5% (avg)
95 of the top 100 coins declining
@bitcoin: -6.2% $BTC https://t.co/U3Iy3Svqw8",Last 24h Top 100 price change -8.5 percent avg 95 of the top 100 coins declining -6.2 percent BTC,1
7902,#SUB Price is 0.00004583 (-0.00000014) #BTC / 0.384062 (-0.00196) #USD. Market rank is 116. #substratum #bitcoin #blockchain,Price is 0.00004583 -0.00000014 0.384062 -0.00196 . Market rank is 116.,0
12945,@boxmining @eco Let's hope it works now that google is in on it but if they can't block it with that new research w… https://t.co/6Tj5fvSuau,Lets hope it works now that google is in on it but if they cant block it with that new research w,1
5543,"RT @EmmaVigeland: The NSA worked to “track down” bitcoin users, Snowden documents reveal https://t.co/s8h8jbjDWw",The NSA worked to track down bitcoin users Snowden documents reveal,0
106,"New website and VIP member only areas. https://istartedwith500.up
#btc #bitcoinexchange #bitcoin… https://t.co/zjY5qJPbxP",New website and VIP member only areas.,1
2941,"RT @streamityorg: Dear friends! Already on March 1!
Blockchain &amp; Bitcoin Conference Turkey, Istanbul
The most pressing issues of the blockc…",Dear friends Already on March 1 Blockchain Bitcoin Conference Turkey Istanbul The most pressing issues of the blockc,1
9127,"RT @ArminVanBitcoin: Politicians make false promises.
Governments manipulate your rights.
Media spreads false information.
Banks launder mo…",Politicians make false promises. Governments manipulate your rights. Media spreads false information. Banks launder mo,0
1575,"When each day is over, I have more #Bitcoin in my wallet. You can do the same. https://t.co/ze11WdAzQv",When each day is over I have more in my wallet. You can do the same.,1
11811,"@gpproductionz @TIDAL Bitcoin BTG (Bitcoin Gold) and becomes popular also right extra expensive, only You still don… https://t.co/NYu7sTW0Uz",Bitcoin BTG Bitcoin Gold and becomes popular also right extra expensive only You still don,1
14030,"Name: Modum
Symbol: MOD
24 hour change: -12.59%
Price: 2.20601
Rank: 197
Total Supply: 27266200.0
Volume: 1772010.0… https://t.co/kej9IJTepe",Name Modum Symbol MOD 24 hour change -12.59 percent Price 2.20601 Rank 197 Total Supply 27266200.0 Volume 1772010.0,0
1142,"Bitcoin Transaction Volume Decreases With Batching, Not Due to Lack of Demand Find more https://t.co/6TuCJfQb0J… https://t.co/5oloejpfax",Bitcoin Transaction Volume Decreases With Batching Not Due to Lack of Demand Find more,1
3660,RT @RootBlockchain: Please read @julianhosp 's commentary on @CNBC on why 2018 will be an amazing year for #cryptocurrencies We at #RootBlo…,Please read s commentary on on why 2018 will be an amazing year for We at,1
11465,RT @SouperNerd: What is the Lightning Network? It's Banks controlling Bitcoin of course! #Sad https://t.co/LNSU7KzLyI via @YouTube,What is the Lightning Network Its Banks controlling Bitcoin of course via,0
4074,"Whales are afraid. The G20 does not regulate currency cryptos yet, I do not see that on a positive side, we are sti… https://t.co/pxPhc1cWg0",Whales are afraid. The G20 does not regulate currency cryptos yet I do not see that on a positive side we are sti,0
4271,"Name: Aeron
Symbol: ARN
24 hour change: -13.79%
Price: 1.23632
Rank: 334
Total Supply: 20000000.0
Volume: 1125320.0… https://t.co/ScNIOGWrS0",Name Aeron Symbol ARN 24 hour change -13.79 percent Price 1.23632 Rank 334 Total Supply 20000000.0 Volume 1125320.0,0
13844,RT @PatWielandLIVE: Wow... The new @CoolWallet is SICK! Yes this is a #Bitcoin #Litecoin #Digibyte Wallet that is the size of a Credit Card…,Wow... The new is SICK Yes this is a Wallet that is the size of a Credit Card,0
9735,The Financial Platform Midex Continues Tokensale and Increases the Number of Tokens Available for Contributors to 6… https://t.co/UvXadq3fFW,The Financial Platform Midex Continues Tokensale and Increases the Number of Tokens Available for Contributors to 6,1
11446,"Online Pill Shop, Best Offer. lioresal e cervicale. BitCoin payment Is Accepted https://t.co/zuLQ50XjNB https://t.co/zTFUrorFkH",Online Pill Shop Best Offer. lioresal e cervicale. BitCoin payment Is Accepted,1
10359,"Name: Mercury
Symbol: MER
24 hour change: -9.95%
Price: 0.202164
Rank: 296
Total Supply: 100000000.0
Volume: 133246… https://t.co/CZ5ed69I36",Name Mercury Symbol MER 24 hour change -9.95 percent Price 0.202164 Rank 296 Total Supply 100000000.0 Volume 133246,0
734,RT @4newcoin: Happy to be part of the solution are we! #4NEW #4NEWBIGGESTICO #BiggestICO #MakeBitcoinSustainable #ecocrypto #greencrypto ht…,Happy to be part of the solution are we ht,1
6861,"Bitcoin $BTC price is: $8432.81 

We verified that Binance is accepting new users! 💰 🙌  

➡️… https://t.co/dLqtMr0zA0",Bitcoin BTC price is 8432.81 We verified that Binance is accepting new users 💰 🙌,1
3167,RT @tippereconomy: Another use case for #blockchain and #Tipper. The #TipperEconomy  can unseat Facebook and change everything! ICO Live No…,Another use case for and . The can unseat Facebook and change everything ICO Live No,1
3449,RT @GigApp_io: Uber co-founder unveils a new cryptocurrency to go up against Bitcoin and Fiat #Blockchain #cryptocurrency... https://t.co/3…,Uber cofounder unveils a new cryptocurrency to go up against Bitcoin and Fiat ...,1
13514,jaimeotero_: Invest with BTC at https://t.co/dxhcVjAPXF //RT lopp: Indeed; I understand Bitcoin so poorly that I wr… https://t.co/wBvwJ5nQvt,jaimeotero_ Invest with BTC at lopp Indeed I understand Bitcoin so poorly that I wr,0
5111,"""...extremists view the decentralised, deregulated currency as more than a means to make money. 'It’s also a politi… https://t.co/2Ke49ddEsG",...extremists view the decentralised deregulated currency as more than a means to make money. Its also a politi,1
5899,New post (ICE Agency Charges Payza and Two Canadian Citizens With Bitcoin Money Laundering) has been published on E… https://t.co/HvYQGuCION,New post ICE Agency Charges Payza and Two Canadian Citizens With Bitcoin Money Laundering has been published on E,1
788,"Tom Lee: “The Altcoin Bear Rally is Almost at an End,” but still Stick to Bitcoin As long as an investment ... - https://t.co/ZB5tCWepvP",Tom Lee The Altcoin Bear Rally is Almost at an End but still Stick to Bitcoin As long as an investment ...,0
14006,DRAGONMINT BITCOIN MINER! Most Efficient BTC Miner Yet! 16TH/s https://t.co/vdZEgzq1Bh,DRAGONMINT BITCOIN MINER Most Efficient BTC Miner Yet 16THs,1
3594,"The new President, the NSC became a supporter of bitcoin - https://t.co/V2lkA1Esdr https://t.co/zcDmoGnxOy",The new President the NSC became a supporter of bitcoin,1
3890,Earn 1 BTC a day I Learn How To Earn Bitcoins - Earn Free Bitcoin Online https://t.co/RuxYoJ9ssa via @YouTube,Earn 1 BTC a day I Learn How To Earn Bitcoins Earn Free Bitcoin Online via,1
7217,RT @OverstockCEO: I think that guy's name is Patrick... though I was called Preston just the other day. @Blockchaincorp https://t.co/O9qUOh…,I think that guys name is Patrick... though I was called Preston just the other day.,0
10567,Inside the bizarre upside-down bankruptcy of Mt. Gox https://t.co/7vcRoorFwK via @Verge,Inside the bizarre upsidedown bankruptcy of Mt. Gox via,1
